Customer_ID,EstimatedChurnProbability
1054270,0.47437130886528
1054273,0.580491331434745
1054277,0.438308715306235
1054279,0.575691615085236
1054284,0.734515338928454
1054285,0.475426031741549
1054286,0.485730903692651
1054287,0.763945483914429
1054288,0.644872180333884
1054290,0.574977032527116
1054291,0.468146332749148
1054292,0.806666332939611
1054293,0.560068753692377
1054296,0.633110082778851
1054297,0.513998167557714
1054305,0.526962128274225
1054306,0.407577948640194
1054309,0.407131782008572
1054311,0.441755285526421
1054312,0.459477249599484
1054313,0.650365081666888
1054315,0.554398369383662
1054316,0.700299588972354
1054317,0.628061324125649
1054319,0.37405936271331
1054321,0.771765539981566
1054322,0.636346473713404
1054323,0.598924883630786
1054325,0.594181524265713
1054327,0.371567600816479
1054328,0.343321619116355
1054330,0.771843064387021
1054331,0.695548288888139
1054332,0.561971446106925
1054333,0.535001618117076
1054334,0.635764754759624
1054335,0.356723521141637
1054337,0.573049071763677
1054338,0.537671060000401
1054339,0.397910519080749
1054341,0.511666249443657
1054345,0.479421250660605
1054346,0.466270140286264
1054347,0.540624007076419
1054350,0.228253543910156
1054351,0.589493863710216
1054355,0.627362688631615
1054356,0.39341799449906
1054357,0.581065683422735
1054360,0.535552492997157
1054364,0.37777242074716
1054365,0.625909954302478
1054366,0.874317149630524
1054367,0.601913551939385
1054368,0.495030348752124
1054369,0.514531015921346
1054371,0.476919339732716
1054374,0.646118685058328
1054376,0.438856694669902
1054377,0.587295210913318
1054378,0.525109485333792
1054381,0.500567627152402
1054384,0.520841490389497
1054387,0.366699594032044
1054388,0.696900757609032
1054389,0.536299636556157
1054390,0.722615647731524
1054391,0.551386341434862
1054392,0.760880041716078
1054393,0.505960829537789
1054396,0.487496080399711
1054397,0.839424219436833
1054398,0.749639553646585
1054399,0.57501298285809
1054401,0.657454720551484
1054403,0.537084514713297
1054404,0.558724556505495
1054407,0.576351032998553
1054408,0.450958018620517
1054409,0.728744694437666
1054411,0.628688790887978
1054419,0.390070275654516
1054420,0.336494517193094
1054421,0.626117029829337
1054422,0.479525450508736
1054424,0.727601321762372
1054425,0.673322396773107
1054427,0.529189664694702
1054430,0.399950385462474
1054432,0.671260417907543
1054433,0.368913974837114
1054437,0.403824910050906
1054441,0.303305895734534
1054447,0.489939465553905
1054449,0.626354757253589
1054450,0.643159993620103
1054451,0.460107881738182
1054453,0.631902544581789
1054454,0.723970485278011
1054456,0.521043086020844
1054458,0.47732167997316
1054459,0.521238398807271
1054461,0.519275719853488
1054463,0.521101354741598
1054464,0.554231653093374
1054466,0.563305437708982
1054469,0.529107828989333
1054470,0.500876326592956
1054473,0.572991441844166
1054477,0.392329075658704
1054479,0.886291394513349
1054480,0.73130580281641
1054482,0.545651096962951
1054483,0.711015054640521
1054484,0.650856514960845
1054485,0.693521741549977
1054487,0.575973008032468
1054489,0.666049709300734
1054493,0.365286195702244
1054495,0.407525451251062
1054496,0.661916352871246
1054499,0.677546189196406
1054500,0.640623061232129
1054501,0.681053327400815
1054506,0.601593739804561
1054507,0.493410955521781
1054511,0.460114834936213
1054513,0.605521397750395
1054520,0.384184469465461
1054521,0.530516423924254
1054523,0.534405730202766
1054525,0.75009410085377
1054526,0.36408205845316
1054529,0.492470332308386
1054530,0.496578010603937
1054532,0.512997256557869
1054536,0.679012172874018
1054539,0.590535407953705
1054540,0.496646432307517
1054543,0.52983971666518
1054544,0.483914082390647
1054545,0.652432257970686
1054546,0.610526640476745
1054548,0.459759520709793
1054549,0.46383142512148
1054551,0.640761758087596
1054554,0.552360251272102
1054557,0.581387626821722
1054559,0.509102390720205
1054561,0.746038218666936
1054563,0.525661896294385
1054566,0.688120182537231
1054568,0.64750373496213
1054569,0.554276909466346
1054570,0.442974778625145
1054574,0.477705238290741
1054575,0.567703782049674
1054577,0.620084578256057
1054578,0.71192898381451
1054579,0.559085230152832
1054583,0.274776766711655
1054590,0.435125885243218
1054591,0.441367738365598
1054592,0.637831900245738
1054594,0.365586834612717
1054597,0.615004498811664
1054598,0.567607986269146
1054600,0.715797349474434
1054603,0.259852754907536
1054604,0.645534351277277
1054609,0.504185071265652
1054614,0.578759307679608
1054620,0.513387202246664
1054625,0.61251347064689
1054626,0.399112501736106
1054629,0.425970480465226
1054631,0.444370009348924
1054632,0.656407431832154
1054634,0.677087304437582
1054636,0.785252620706752
1054637,0.643647292388111
1054640,0.565763531987459
1054641,0.596958889292724
1054643,0.598647965548059
1054645,0.732445440303927
1054646,0.551621750969787
1054647,0.518557613957
1054648,0.59539217569298
1054649,0.365626147649872
1054651,0.534680568074601
1054652,0.575418333102171
1054654,0.42348538597151
1054656,0.607369099801159
1054658,0.418564289946218
1054659,0.70010462417879
1054662,0.430338901667972
1054663,0.429802530341925
1054665,0.375978071901661
1054667,0.556758856883688
1054668,0.565086020250505
1054672,0.47389694008117
1054674,0.240991124258238
1054676,0.347229189443618
1054678,0.532785395230515
1054679,0.398014660960626
1054680,0.558999355826325
1054682,0.547499824982282
1054684,0.444971946432278
1054685,0.587167790869886
1054686,0.416479317149522
1054687,0.482784450947518
1054688,0.673060690722722
1054694,0.442147883483916
1054696,0.604053972401866
1054700,0.577156234810327
1054701,0.447939226051638
1054703,0.488022217558728
1054705,0.570833192949746
1054706,0.512730742734578
1054707,0.568069155267855
1054708,0.57454144664304
1054711,0.408574147073459
1054714,0.530286194705824
1054716,0.44044975698093
1054718,0.312776214695721
1054720,0.53709097909144
1054721,0.69965763150985
1054722,0.58716731999715
1054724,0.502610413465333
1054726,0.358433505830529
1054729,0.56174317857012
1054732,0.566211866440637
1054733,0.544659958002493
1054734,0.617810652964527
1054735,0.527570232222582
1054737,0.624374895998443
1054741,0.498381545042279
1054742,0.529118763301947
1054745,0.698656700641728
1054746,0.300776347689694
1054748,0.31404072814451
1054749,0.530709556931897
1054750,0.651016342322074
1054754,0.598088368538466
1054757,0.459373980431677
1054759,0.65484073162656
1054761,0.726565972411887
1054763,0.560451061246734
1054766,0.649495652888087
1054770,0.457451356998367
1054772,0.392985032745323
1054777,0.474375258501415
1054779,0.691828271848579
1054781,0.474357357473224
1054782,0.562172182809786
1054783,0.42553227337643
1054785,0.548566572385859
1054795,0.635015097965019
1054797,0.69424416614885
1054798,0.472796395062903
1054801,0.419469048140271
1054803,0.390010853709349
1054806,0.48612231273831
1054808,0.425902841346169
1054810,0.669177684081073
1054818,0.322742187424215
1054819,0.422086844724724
1054821,0.471087490647647
1054825,0.490808995071078
1054826,0.639984209255253
1054827,0.579221779027212
1054828,0.396576262405895
1054830,0.612184654442095
1054831,0.643985292855786
1054832,0.424546753311776
1054833,0.621418445832568
1054834,0.653255381415955
1054836,0.375761088879082
1054837,0.48587195281849
1054838,0.565747336119432
1054841,0.726298850178756
1054842,0.517018179429135
1054843,0.305976826758109
1054847,0.558992241504031
1054848,0.643621808634582
1054849,0.425482208589838
1054850,0.591424856151118
1054854,0.559608841822557
1054856,0.555318483665635
1054857,0.384969447122853
1054862,0.468388220089722
1054865,0.584152579815776
1054866,0.39271707826908
1054867,0.570167929995728
1054868,0.447642219645791
1054870,0.524251051747301
1054874,0.551232906122876
1054875,0.535973883864241
1054876,0.595834574505646
1054882,0.483267828027138
1054883,0.344549472189143
1054884,0.507089629775506
1054888,0.462137910489336
1054890,0.489966621461268
1054893,0.651218043594995
1054897,0.380426742113604
1054898,0.37965695325448
1054905,0.633232675549729
1054906,0.363122585800972
1054910,0.329865564479478
1054913,0.521136838894157
1054914,0.392743173911895
1054915,0.435779680493251
1054919,0.490923879717797
1054920,0.49620496577463
1054922,0.609902884554441
1054923,0.549841951976016
1054925,0.431940606680042
1054926,0.406422861663232
1054927,0.476844180015482
1054928,0.486588030586374
1054933,0.290241678371025
1054937,0.752865118519802
1054938,0.547800628855038
1054941,0.675492339431295
1054942,0.625613749383469
1054945,0.48230371192148
1054946,0.563705719432036
1054947,0.479101514286538
1054949,0.660033057129502
1054954,0.50564411776124
1054955,0.44526951269139
1054956,0.523448052702297
1054958,0.561276651190881
1054960,0.677585796324183
1054961,0.442329415597064
1054962,0.31820901859279
1054964,0.545785441493718
1054965,0.705265588531547
1054968,0.405330021082981
1054973,0.635451844168746
1054976,0.338253084011055
1054978,0.392990218548437
1054979,0.623832720545065
1054984,0.312901279650881
1054986,0.594750509600442
1054987,0.563680103671695
1054989,0.580839844891208
1054990,0.374852493667725
1054992,0.464710709500006
1054994,0.572002204398232
1054997,0.431860074150313
1054999,0.438759622336796
1055002,0.729688195587919
1055004,0.55223097261992
1055008,0.556698378976233
1055009,0.570520543013138
1055010,0.41403749730667
1055013,0.553457358754116
1055015,0.51091960959883
1055017,0.509301832628318
1055018,0.417937951163538
1055019,0.615190455455424
1055022,0.307546823456038
1055023,0.835077875923395
1055028,0.616110064967167
1055031,0.312723626104226
1055033,0.338849851453855
1055037,0.575364615369368
1055038,0.711102882167802
1055044,0.452423964941556
1055045,0.716647992867973
1055046,0.575611441610605
1055047,0.569591943428312
1055048,0.335421566628151
1055049,0.709385975515194
1055051,0.676140220685696
1055052,0.505085658599844
1055053,0.580080816902209
1055054,0.670440278042133
1055055,0.525275955815334
1055056,0.422849565130028
1055057,0.666764302074674
1055059,0.568704748454227
1055060,0.43029393421027
1055061,0.490106654229348
1055063,0.405454018787018
1055064,0.49642951264261
1055065,0.416574199891256
1055066,0.324382212727385
1055071,0.648991000086995
1055072,0.449353450252924
1055076,0.529437150658906
1055077,0.414375279464211
1055078,0.283388808380343
1055079,0.527372968347617
1055082,0.450787146269914
1055084,0.537514242705115
1055087,0.57946076110151
1055088,0.519282879053107
1055089,0.552712037184469
1055090,0.627016524674395
1055091,0.767049352361245
1055092,0.652448061141866
1055093,0.800854618675057
1055094,0.585861724245433
1055095,0.409680605232914
1055096,0.420682525303596
1055099,0.460512975928808
1055100,0.720923106856525
1055102,0.644910820685279
1055104,0.576386791404463
1055105,0.548088731665444
1055106,0.747788379669163
1055107,0.55082286033034
1055108,0.767959899193297
1055109,0.300248363984707
1055110,0.383421276263262
1055111,0.577902565868984
1055115,0.689239032030555
1055116,0.60750869043987
1055117,0.7981957100703
1055119,0.61049214277055
1055120,0.498524488615223
1055121,0.525963719008514
1055125,0.505253479422718
1055129,0.64041717068945
1055130,0.638695423117233
1055131,0.359505985256321
1055132,0.564127365827236
1055133,0.481647428190562
1055135,0.699909522108711
1055138,0.388018824172631
1055141,0.446728836368107
1055142,0.373088802861471
1055143,0.447229437991667
1055144,0.482638858168708
1055147,0.650758883854277
1055148,0.719780614331672
1055150,0.671894465110098
1055151,0.615578422876941
1055153,0.573003734857382
1055155,0.580330717525049
1055156,0.470201125211331
1055158,0.487231903259417
1055162,0.333721509904305
1055163,0.543844214327475
1055164,0.319668830542199
1055167,0.638810912188703
1055168,0.848867495633924
1055169,0.514741823928158
1055170,0.620928427805357
1055171,0.595399592646596
1055172,0.429422090080291
1055177,0.3668598918108
1055180,0.321003977915742
1055181,0.867658734845281
1055182,0.591987549035274
1055185,0.469609299373716
1055187,0.39673581419632
1055188,0.733107840972336
1055189,0.660737805033211
1055191,0.588928263233827
1055192,0.699280794095631
1055193,0.616634864311355
1055195,0.680235257379207
1055198,0.555512310305397
1055201,0.635374031625464
1055205,0.553981763173624
1055206,0.443971678147962
1055207,0.473907390086021
1055211,0.429459784512569
1055217,0.57827515697858
1055218,0.398499363133747
1055219,0.574768452491338
1055221,0.423897745467784
1055227,0.628506255357156
1055228,0.575398469691285
1055230,0.699849800745489
1055232,0.575340742540264
1055236,0.478029135884001
1055238,0.67071847138736
1055241,0.51827231766731
1055242,0.589525347029124
1055243,0.392370200370896
1055245,0.68536596570767
1055246,0.629888581728644
1055248,0.497446973335855
1055254,0.682281039197608
1055255,0.761975822393365
1055256,0.552176122749144
1055258,0.583487236386441
1055260,0.662813821028295
1055261,0.567214561508619
1055262,0.572058699373797
1055263,0.517251641010627
1055265,0.492396121264495
1055266,0.606475248386341
1055269,0.439892539937017
1055270,0.48607072286928
1055271,0.504904340268147
1055272,0.374726729810014
1055273,0.495176911814213
1055274,0.66534189891202
1055276,0.497512628916723
1055277,0.309635881746631
1055278,0.298185074648227
1055279,0.632027487810252
1055280,0.367928608847556
1055281,0.755823777882924
1055282,0.575088388111012
1055284,0.43719698691832
1055286,0.504320994288746
1055290,0.393941484953641
1055294,0.45141871501533
1055295,0.687779670252783
1055296,0.577111568185772
1055297,0.45361418844747
1055304,0.549714159812931
1055305,0.480857643438888
1055307,0.624851489066679
1055309,0.627143553625366
1055310,0.445973499897952
1055311,0.592470953103956
1055312,0.695606535139369
1055314,0.431561120153774
1055315,0.37902149432047
1055316,0.476763999010355
1055319,0.700265368820447
1055321,0.618714737647661
1055323,0.441950171886611
1055326,0.661151356698211
1055327,0.392455793728174
1055331,0.524803316805683
1055335,0.70493650103579
1055337,0.609468343451413
1055338,0.708850488046951
1055344,0.538660630553107
1055346,0.606063322372298
1055347,0.591299426169008
1055350,0.430750820391889
1055351,0.530263118086771
1055352,0.447053362086779
1055354,0.70123676370203
1055356,0.64235588244038
1055358,0.62386051242719
1055364,0.605362618665881
1055366,0.485672832673669
1055367,0.642637096802547
1055369,0.629089260571089
1055370,0.529940145151441
1055372,0.391437718942927
1055374,0.673543194268709
1055376,0.550585230405315
1055377,0.535208021708627
1055378,0.501717171656576
1055380,0.604895920300417
1055381,0.651084579333188
1055382,0.576414347570649
1055388,0.604980634654149
1055391,0.37668274925664
1055392,0.573014437819104
1055393,0.46994677740027
1055397,0.671503791165195
1055399,0.526173373516287
1055401,0.664166375003306
1055403,0.736039614778161
1055406,0.610817105945756
1055407,0.70945260105457
1055410,0.491405079642109
1055411,0.440802381738455
1055413,0.484580928751904
1055415,0.634109284048387
1055416,0.566613817142063
