"";"x"
"31726";"1"
"31727";"0"
"31728";"0"
"31729";"0"
"31730";"0"
"31731";"1"
"31732";"1"
"31733";"1"
"31734";"0"
"31735";"0"
"31736";"1"
"31737";"0"
"31738";"0"
"31739";"0"
"31740";"0"
"31741";"1"
"31742";"0"
"31743";"0"
"31744";"0"
"31745";"1"
"31746";"0"
"31747";"0"
"31748";"0"
"31749";"1"
"31750";"1"
"31751";"1"
"31752";"1"
"31753";"0"
"31754";"0"
"31755";"0"
"31756";"1"
"31757";"0"
"31758";"1"
"31759";"0"
"31760";"0"
"31761";"0"
"31762";"0"
"31763";"1"
"31764";"0"
"31765";"0"
"31766";"1"
"31767";"0"
"31768";"1"
"31769";"1"
"31770";"1"
"31771";"0"
"31772";"0"
"31773";"1"
"31774";"0"
"31775";"1"
"31776";"0"
"31777";"1"
"31778";"0"
"31779";"0"
"31780";"1"
"31781";"0"
"31782";"1"
"31783";"0"
"31784";"0"
"31785";"0"
"31786";"1"
"31787";"0"
"31788";"1"
"31789";"0"
"31790";"0"
"31791";"0"
"31792";"1"
"31793";"0"
"31794";"1"
"31795";"1"
"31796";"0"
"31797";"0"
"31798";"0"
"31799";"0"
"31800";"0"
"31801";"0"
"31802";"0"
"31803";"0"
"31804";"0"
"31805";"1"
"31806";"0"
"31807";"0"
"31808";"1"
"31809";"0"
"31810";"1"
"31811";"0"
"31812";"0"
"31813";"0"
"31814";"0"
"31815";"0"
"31816";"0"
"31817";"0"
"31818";"0"
"31819";"0"
"31820";"0"
"31821";"0"
"31822";"0"
"31823";"0"
"31824";"1"
"31825";"0"
"31826";"1"
"31827";"0"
"31828";"0"
"31829";"0"
"31830";"0"
"31831";"0"
"31832";"0"
"31833";"0"
"31834";"1"
"31835";"0"
"31836";"1"
"31837";"1"
"31838";"0"
"31839";"1"
"31840";"0"
"31841";"0"
"31842";"0"
"31843";"0"
"31844";"0"
"31845";"0"
"31846";"0"
"31847";"0"
"31848";"0"
"31849";"1"
"31850";"0"
"31851";"0"
"31852";"0"
"31853";"0"
"31855";"0"
"31856";"1"
"31857";"0"
"31858";"0"
"31859";"0"
"31860";"0"
"31861";"1"
"31862";"0"
"31863";"0"
"31864";"0"
"31865";"0"
"31866";"0"
"31868";"0"
"31869";"0"
"31870";"0"
"31871";"0"
"31872";"0"
"31873";"0"
"31874";"0"
"31875";"0"
"31876";"0"
"31877";"1"
"31878";"0"
"31879";"1"
"31880";"0"
"31881";"0"
"31882";"1"
"31883";"1"
"31884";"1"
"31885";"1"
"31886";"0"
"31887";"0"
"31888";"0"
"31889";"1"
"31890";"0"
"31891";"1"
"31892";"0"
"31893";"1"
"31894";"0"
"31895";"0"
"31896";"0"
"31897";"0"
"31898";"1"
"31899";"1"
"31900";"1"
"31901";"1"
"31902";"0"
"31903";"1"
"31904";"0"
"31905";"1"
"31906";"0"
"31907";"0"
"31908";"0"
"31909";"0"
"31910";"0"
"31911";"1"
"31912";"0"
"31913";"0"
"31914";"0"
"31915";"0"
"31916";"0"
"31917";"0"
"31918";"1"
"31919";"0"
"31920";"1"
"31921";"0"
"31922";"0"
"31923";"0"
"31924";"1"
"31925";"0"
"31926";"0"
"31927";"0"
"31928";"0"
"31929";"1"
"31930";"1"
"31931";"0"
"31932";"0"
"31933";"0"
"31934";"0"
"31935";"0"
"31936";"0"
"31937";"0"
"31938";"1"
"31939";"0"
"31940";"0"
"31941";"0"
"31942";"0"
"31943";"0"
"31944";"0"
"31945";"0"
"31946";"1"
"31947";"0"
"31948";"0"
"31949";"1"
"31950";"1"
"31951";"0"
"31952";"0"
"31953";"0"
"31954";"0"
"31955";"0"
"31956";"0"
"31957";"0"
"31958";"1"
"31959";"0"
"31960";"0"
"31961";"1"
"31962";"0"
"31963";"0"
"31964";"0"
"31965";"0"
"31966";"0"
"31967";"0"
"31968";"1"
"31969";"0"
"31970";"1"
"31971";"1"
"31972";"0"
"31973";"0"
"31974";"0"
"31975";"0"
"31976";"0"
"31977";"0"
"31978";"1"
"31979";"0"
"31980";"0"
"31981";"0"
"31982";"0"
"31983";"0"
"31984";"0"
"31985";"1"
"31986";"0"
"31987";"0"
"31988";"0"
"31989";"0"
"31990";"0"
"31991";"0"
"31992";"0"
"31993";"1"
"31994";"1"
"31995";"1"
"31996";"0"
"31997";"0"
"31998";"0"
"31999";"0"
"32000";"0"
"32001";"0"
"32002";"0"
"32003";"1"
"32004";"1"
"32005";"0"
"32006";"1"
"32007";"0"
"32008";"0"
"32009";"0"
"32010";"1"
"32011";"0"
"32012";"1"
"32013";"0"
"32014";"0"
"32015";"1"
"32016";"0"
"32017";"0"
"32018";"1"
"32019";"0"
"32020";"1"
"32021";"0"
"32022";"0"
"32023";"0"
"32024";"1"
"32025";"0"
"32026";"0"
"32027";"0"
"32028";"0"
"32029";"0"
"32030";"1"
"32031";"0"
"32032";"0"
"32033";"0"
"32034";"0"
"32035";"0"
"32036";"0"
"32037";"0"
"32038";"1"
"32039";"0"
"32040";"0"
"32041";"1"
"32042";"0"
"32043";"1"
"32044";"0"
"32045";"0"
"32046";"0"
"32047";"0"
"32048";"0"
"32049";"1"
"32050";"0"
"32051";"0"
"32052";"0"
"32053";"0"
"32054";"0"
"32055";"1"
"32056";"1"
"32057";"0"
"32058";"0"
"32059";"0"
"32060";"0"
"32061";"0"
"32062";"0"
"32063";"0"
"32064";"0"
"32065";"0"
"32066";"1"
"32067";"0"
"32068";"0"
"32069";"0"
"32070";"1"
"32071";"0"
"32072";"0"
"32073";"1"
"32074";"0"
"32075";"0"
"32076";"0"
"32077";"0"
"32078";"0"
"32079";"1"
"32080";"0"
"32081";"0"
"32082";"0"
"32083";"0"
"32084";"0"
"32085";"0"
"32086";"0"
"32087";"0"
"32088";"0"
"32089";"1"
"32090";"1"
"32091";"1"
"32092";"0"
"32093";"1"
"32094";"1"
"32095";"0"
"32096";"0"
"32097";"0"
"32098";"0"
"32099";"0"
"32100";"0"
"32101";"0"
"32102";"0"
"32103";"1"
"32104";"1"
"32105";"0"
"32106";"1"
"32107";"0"
"32108";"0"
"32109";"0"
"32110";"0"
"32111";"0"
"32112";"0"
"32113";"0"
"32114";"0"
"32115";"1"
"32116";"1"
"32117";"1"
"32118";"1"
"32119";"1"
"32120";"0"
"32121";"0"
"32122";"0"
"32123";"0"
"32124";"1"
"32125";"0"
"32126";"1"
"32127";"0"
"32128";"0"
"32129";"0"
"32130";"0"
"32131";"0"
"32132";"1"
"32133";"0"
"32134";"0"
"32135";"0"
"32136";"0"
"32137";"0"
"32138";"1"
"32139";"1"
"32140";"1"
"32141";"0"
"32142";"1"
"32143";"0"
"32144";"0"
"32145";"0"
"32146";"1"
"32147";"0"
"32148";"1"
"32149";"0"
"32150";"1"
"32151";"0"
"32152";"0"
"32153";"0"
"32154";"0"
"32155";"0"
"32156";"0"
"32157";"0"
"32159";"0"
"32160";"0"
"32161";"0"
"32162";"0"
"32163";"0"
"32164";"0"
"32165";"0"
"32166";"0"
"32167";"0"
"32168";"0"
"32169";"0"
"32170";"0"
"32171";"0"
"32172";"0"
"32173";"0"
"32174";"0"
"32175";"0"
"32176";"1"
"32177";"0"
"32178";"0"
"32179";"0"
"32180";"0"
"32181";"0"
"32182";"1"
"32183";"1"
"32184";"0"
"32185";"0"
"32186";"1"
"32187";"0"
"32188";"0"
"32189";"0"
"32190";"1"
"32191";"1"
"32192";"0"
"32193";"0"
"32194";"0"
"32195";"0"
"32196";"0"
"32197";"1"
"32198";"0"
"32199";"0"
"32200";"0"
"32201";"0"
"32202";"0"
"32203";"0"
"32204";"0"
"32205";"0"
"32206";"0"
"32207";"1"
"32208";"0"
"32209";"1"
"32210";"0"
"32211";"0"
"32212";"1"
"32213";"1"
"32214";"0"
"32215";"0"
"32216";"0"
"32217";"0"
"32218";"0"
"32219";"0"
"32220";"1"
"32221";"0"
"32222";"1"
"32223";"0"
"32224";"0"
"32225";"0"
"32226";"0"
"32227";"0"
"32228";"0"
"32229";"0"
"32230";"1"
"32231";"0"
"32232";"0"
"32233";"0"
"32234";"1"
"32235";"1"
"32236";"0"
"32237";"1"
"32238";"0"
"32239";"0"
"32240";"0"
"32241";"1"
"32242";"0"
"32243";"0"
"32244";"1"
"32245";"0"
"32246";"0"
"32247";"0"
"32248";"0"
"32249";"0"
"32250";"0"
"32251";"0"
"32252";"0"
"32253";"0"
"32254";"0"
"32255";"1"
"32256";"1"
"32257";"0"
"32258";"0"
"32259";"0"
"32260";"0"
"32261";"1"
"32262";"0"
"32263";"1"
"32264";"0"
"32265";"1"
"32266";"0"
"32267";"0"
"32268";"1"
"32269";"0"
"32270";"1"
"32271";"0"
"32272";"1"
"32273";"0"
"32274";"0"
"32275";"0"
"32276";"0"
"32277";"0"
"32278";"0"
"32279";"0"
"32280";"0"
"32281";"0"
"32282";"0"
"32283";"0"
"32284";"0"
"32285";"0"
"32286";"1"
"32287";"0"
"32288";"0"
"32289";"0"
"32290";"1"
"32291";"1"
"32292";"0"
"32293";"1"
"32294";"1"
"32295";"0"
"32296";"0"
"32297";"0"
"32298";"1"
"32299";"1"
"32300";"1"
"32301";"0"
"32302";"1"
"32303";"1"
"32304";"0"
"32305";"0"
"32306";"0"
"32307";"1"
"32308";"0"
"32309";"0"
"32310";"0"
"32311";"1"
"32312";"1"
"32313";"0"
"32314";"1"
"32315";"0"
"32316";"0"
"32317";"0"
"32318";"0"
"32319";"0"
"32320";"0"
"32321";"0"
"32322";"0"
"32323";"0"
"32324";"0"
"32325";"0"
"32326";"0"
"32327";"0"
"32328";"0"
"32329";"0"
"32330";"0"
"32331";"0"
"32332";"0"
"32333";"0"
"32334";"0"
"32335";"0"
"32336";"0"
"32337";"1"
"32338";"0"
"32339";"0"
"32340";"0"
"32341";"0"
"32342";"0"
"32343";"0"
"32344";"0"
"32345";"0"
"32346";"0"
"32347";"1"
"32348";"0"
"32349";"0"
"32350";"1"
"32351";"0"
"32352";"1"
"32353";"0"
"32354";"1"
"32355";"0"
"32356";"0"
"32357";"0"
"32358";"0"
"32359";"0"
"32360";"0"
"32361";"0"
"32362";"0"
"32363";"0"
"32364";"0"
"32365";"1"
"32366";"0"
"32367";"1"
"32368";"0"
"32369";"1"
"32371";"0"
"32372";"0"
"32373";"1"
"32374";"1"
"32375";"0"
"32376";"0"
"32377";"1"
"32378";"1"
"32379";"0"
"32380";"1"
"32381";"0"
"32382";"1"
"32383";"1"
"32384";"0"
"32385";"0"
"32387";"1"
"32388";"0"
"32389";"1"
"32390";"0"
"32391";"0"
"32392";"0"
"32393";"0"
"32394";"1"
"32395";"0"
"32396";"0"
"32397";"0"
"32398";"0"
"32399";"1"
"32400";"1"
"32401";"0"
"32402";"0"
"32403";"1"
"32404";"1"
"32405";"1"
"32406";"0"
"32407";"1"
"32408";"1"
"32409";"0"
"32410";"0"
"32411";"0"
"32412";"1"
"32413";"1"
"32414";"1"
"32415";"0"
"32416";"0"
"32417";"0"
"32418";"0"
"32419";"0"
"32420";"1"
"32421";"1"
"32422";"1"
"32423";"0"
"32424";"0"
"32425";"0"
"32426";"0"
"32427";"1"
"32428";"0"
"32429";"1"
"32430";"1"
"32431";"0"
"32432";"0"
"32433";"0"
"32434";"1"
"32435";"1"
"32436";"0"
"32437";"0"
"32438";"1"
"32439";"1"
"32440";"0"
"32441";"0"
"32442";"0"
"32443";"0"
"32444";"1"
"32445";"1"
"32446";"0"
"32447";"1"
"32448";"1"
"32449";"0"
"32450";"0"
"32451";"1"
"32452";"0"
"32453";"1"
"32454";"0"
"32455";"0"
"32456";"1"
"32457";"0"
"32458";"1"
"32459";"1"
"32460";"0"
"32461";"0"
"32462";"0"
"32463";"0"
"32464";"1"
"32465";"0"
"32466";"0"
"32467";"1"
"32468";"1"
"32469";"1"
"32470";"0"
"32471";"0"
"32472";"0"
"32473";"0"
"32474";"1"
"32475";"1"
"32476";"0"
"32477";"1"
"32478";"0"
"32479";"0"
"32480";"1"
"32481";"0"
"32482";"0"
"32483";"1"
"32484";"0"
"32485";"0"
"32486";"0"
"32487";"1"
"32488";"0"
"32489";"0"
"32490";"0"
"32491";"1"
"32492";"0"
"32493";"0"
"32494";"1"
"32495";"0"
"32496";"0"
"32497";"0"
"32498";"1"
"32499";"0"
"32500";"0"
"32501";"1"
"32502";"1"
"32503";"1"
"32504";"1"
"32505";"0"
"32506";"1"
"32507";"1"
"32508";"1"
"32509";"1"
"32510";"0"
"32511";"1"
"32512";"1"
"32513";"0"
"32514";"0"
"32515";"1"
"32516";"1"
"32517";"1"
"32518";"1"
"32520";"0"
"32521";"0"
"32522";"0"
"32523";"0"
"32524";"0"
"32525";"0"
"32526";"0"
"32527";"0"
"32528";"0"
"32529";"0"
"32530";"1"
"32531";"0"
"32532";"0"
"32533";"0"
"32534";"1"
"32535";"0"
"32536";"0"
"32537";"1"
"32539";"1"
"32540";"0"
"32542";"0"
"32543";"0"
"32544";"0"
"32545";"0"
"32546";"0"
"32547";"0"
"32548";"0"
"32549";"0"
"32550";"1"
"32551";"1"
"32552";"1"
"32553";"0"
"32554";"1"
"32555";"0"
"32556";"0"
"32557";"0"
"32558";"1"
"32559";"0"
"32560";"0"
"32561";"0"
"32562";"0"
"32563";"0"
"32564";"1"
"32565";"0"
"32566";"1"
"32567";"0"
"32568";"0"
"32569";"1"
"32570";"0"
"32571";"1"
"32572";"0"
"32573";"0"
"32574";"0"
"32575";"0"
"32576";"1"
"32577";"0"
"32578";"1"
"32579";"0"
"32580";"0"
"32581";"0"
"32582";"0"
"32583";"1"
"32584";"0"
"32585";"0"
"32586";"0"
"32587";"0"
"32588";"1"
"32589";"0"
"32590";"0"
"32591";"1"
"32592";"1"
"32593";"1"
"32594";"1"
"32595";"0"
"32596";"0"
"32597";"0"
"32598";"0"
"32599";"1"
"32600";"0"
"32601";"1"
"32602";"1"
"32603";"0"
"32604";"0"
"32605";"0"
"32607";"0"
"32608";"0"
"32609";"1"
"32610";"1"
"32611";"0"
"32612";"0"
"32613";"0"
"32614";"0"
"32615";"0"
"32616";"1"
"32617";"0"
"32618";"0"
"32619";"1"
"32620";"0"
"32621";"0"
"32622";"0"
"32623";"1"
"32624";"0"
"32625";"0"
"32626";"0"
"32627";"0"
"32628";"0"
"32629";"1"
"32630";"0"
"32631";"0"
"32632";"1"
"32633";"0"
"32634";"0"
"32635";"0"
"32636";"0"
"32637";"0"
"32638";"1"
"32639";"0"
"32640";"0"
"32641";"0"
"32642";"0"
"32643";"1"
"32644";"0"
"32645";"0"
"32646";"1"
"32647";"0"
"32648";"1"
"32649";"0"
"32650";"0"
"32651";"0"
"32652";"0"
"32653";"1"
"32654";"0"
"32655";"0"
"32656";"1"
"32657";"0"
"32658";"0"
"32659";"0"
"32660";"1"
"32661";"1"
"32662";"0"
"32663";"0"
"32664";"0"
"32665";"1"
"32666";"0"
"32667";"0"
"32668";"0"
"32669";"1"
"32670";"0"
"32671";"0"
"32672";"0"
"32673";"0"
"32674";"1"
"32675";"0"
"32676";"1"
"32677";"0"
"32678";"0"
"32679";"0"
"32680";"0"
"32681";"0"
"32682";"0"
"32683";"0"
"32684";"1"
"32685";"0"
"32686";"0"
"32687";"0"
"32688";"1"
"32689";"0"
"32690";"1"
"32691";"0"
"32692";"0"
"32693";"0"
"32694";"0"
"32695";"1"
"32696";"0"
"32697";"0"
"32698";"1"
"32699";"0"
"32700";"1"
"32701";"0"
"32702";"1"
"32703";"0"
"32704";"0"
"32705";"0"
"32706";"0"
"32707";"1"
"32708";"0"
"32709";"0"
"32710";"0"
"32711";"1"
"32712";"1"
"32713";"0"
"32714";"0"
"32715";"1"
"32716";"1"
"32717";"1"
"32718";"1"
"32719";"0"
"32720";"0"
"32721";"1"
"32722";"0"
"32723";"0"
"32724";"0"
"32725";"0"
"32726";"0"
"32727";"1"
"32728";"0"
"32729";"0"
"32730";"0"
"32731";"1"
"32732";"0"
"32733";"1"
"32734";"0"
"32735";"0"
"32736";"0"
"32737";"0"
"32738";"1"
"32739";"0"
"32740";"0"
"32741";"0"
"32742";"1"
"32743";"0"
"32744";"1"
"32745";"1"
"32746";"1"
"32747";"1"
"32748";"1"
"32749";"1"
"32750";"0"
"32751";"0"
"32752";"0"
"32753";"0"
"32754";"0"
"32755";"0"
"32756";"0"
"32757";"0"
"32758";"0"
"32759";"0"
"32760";"0"
"32761";"0"
"32762";"0"
"32763";"0"
"32764";"1"
"32765";"1"
"32766";"1"
"32767";"1"
"32768";"1"
"32769";"0"
"32770";"1"
"32771";"1"
"32772";"0"
"32773";"0"
"32774";"0"
"32775";"1"
"32776";"1"
"32777";"0"
"32779";"0"
"32780";"0"
"32781";"1"
"32782";"0"
"32783";"1"
"32784";"0"
"32785";"1"
"32786";"0"
"32787";"1"
"32788";"0"
"32789";"1"
"32790";"0"
"32791";"0"
"32792";"0"
"32793";"1"
"32794";"0"
"32795";"0"
"32796";"1"
"32797";"1"
"32798";"1"
"32799";"0"
"32800";"0"
"32801";"0"
"32802";"1"
"32803";"0"
"32804";"0"
"32805";"1"
"32806";"1"
"32807";"1"
"32808";"1"
"32809";"0"
"32810";"0"
"32811";"1"
"32812";"0"
"32813";"1"
"32814";"0"
"32815";"0"
"32816";"1"
"32817";"0"
"32818";"0"
"32819";"0"
"32820";"1"
"32821";"0"
"32822";"0"
"32823";"0"
"32824";"0"
"32825";"0"
"32826";"0"
"32827";"0"
"32828";"0"
"32829";"1"
"32830";"0"
"32831";"1"
"32832";"1"
"32834";"1"
"32835";"0"
"32836";"1"
"32837";"0"
"32838";"0"
"32839";"1"
"32840";"0"
"32841";"1"
"32842";"1"
"32843";"0"
"32844";"0"
"32845";"0"
"32846";"0"
"32847";"0"
"32848";"1"
"32849";"0"
"32850";"0"
"32851";"0"
"32852";"1"
"32853";"0"
"32854";"0"
"32856";"0"
"32857";"1"
"32858";"0"
"32859";"1"
"32860";"0"
"32861";"0"
"32862";"0"
"32863";"0"
"32864";"0"
"32865";"0"
"32866";"1"
"32867";"1"
"32868";"0"
"32869";"0"
"32870";"0"
"32871";"1"
"32872";"0"
"32873";"0"
"32874";"0"
"32875";"0"
"32876";"0"
"32877";"0"
"32878";"0"
"32879";"0"
"32880";"0"
"32881";"0"
"32882";"0"
"32883";"0"
"32884";"0"
"32885";"0"
"32886";"1"
"32887";"0"
"32888";"1"
"32889";"0"
"32890";"0"
"32891";"0"
"32892";"0"
"32893";"1"
"32894";"0"
"32895";"1"
"32896";"1"
"32897";"0"
"32898";"0"
"32899";"0"
"32900";"1"
"32901";"0"
"32902";"0"
"32903";"0"
"32904";"0"
"32905";"1"
"32906";"1"
"32907";"0"
"32908";"0"
"32909";"1"
"32910";"1"
"32911";"0"
"32912";"1"
"32913";"0"
"32914";"1"
"32915";"1"
"32916";"1"
"32917";"1"
"32918";"0"
"32919";"0"
"32920";"0"
"32921";"0"
"32922";"1"
"32923";"0"
"32924";"0"
"32925";"0"
"32926";"1"
"32927";"1"
"32928";"0"
"32929";"0"
"32930";"0"
"32931";"0"
"32932";"0"
"32933";"0"
"32934";"1"
"32935";"0"
"32936";"0"
"32937";"0"
"32938";"0"
"32939";"1"
"32940";"0"
"32941";"0"
"32942";"1"
"32943";"0"
"32944";"1"
"32945";"1"
"32946";"0"
"32947";"1"
"32948";"0"
"32949";"0"
"32950";"1"
"32951";"0"
"32952";"0"
"32953";"1"
"32954";"0"
"32955";"0"
"32956";"0"
"32957";"0"
"32958";"0"
"32959";"1"
"32960";"1"
"32961";"1"
"32962";"0"
"32963";"0"
"32964";"0"
"32965";"0"
"32966";"0"
"32967";"0"
"32968";"0"
"32969";"0"
"32970";"0"
"32972";"0"
"32973";"0"
"32974";"0"
"32975";"1"
"32976";"1"
"32977";"1"
"32978";"1"
"32979";"0"
"32980";"0"
"32981";"1"
"32982";"0"
"32983";"0"
"32984";"0"
"32985";"0"
"32986";"1"
"32987";"1"
"32988";"0"
"32989";"1"
"32990";"1"
"32991";"1"
"32992";"0"
"32993";"1"
"32994";"0"
"32995";"0"
"32996";"1"
"32997";"0"
"32998";"1"
"32999";"0"
"33000";"0"
"33001";"1"
"33003";"0"
"33004";"0"
"33005";"1"
"33006";"0"
"33007";"1"
"33008";"0"
"33009";"0"
"33010";"0"
"33011";"0"
"33012";"1"
"33013";"0"
"33014";"0"
"33015";"0"
"33016";"0"
"33017";"0"
"33018";"1"
"33019";"0"
"33020";"0"
"33021";"0"
"33022";"1"
"33023";"0"
"33024";"0"
"33025";"0"
"33026";"0"
"33027";"0"
"33028";"1"
"33029";"1"
"33030";"1"
"33031";"0"
"33032";"0"
"33033";"1"
"33034";"0"
"33035";"0"
"33036";"0"
"33037";"0"
"33038";"0"
"33039";"0"
"33040";"0"
"33041";"0"
"33043";"0"
"33044";"0"
"33045";"0"
"33046";"0"
"33047";"0"
"33048";"0"
"33049";"0"
"33050";"1"
"33051";"0"
"33052";"0"
"33053";"0"
"33055";"0"
"33056";"0"
"33057";"0"
"33058";"1"
"33059";"0"
"33060";"0"
"33061";"1"
"33062";"1"
"33063";"1"
"33064";"0"
"33065";"0"
"33066";"0"
"33067";"1"
"33068";"0"
"33069";"1"
"33070";"0"
"33071";"1"
"33072";"0"
"33073";"1"
"33074";"0"
"33075";"1"
"33076";"1"
"33077";"0"
"33078";"0"
"33079";"1"
"33080";"1"
"33081";"0"
"33082";"1"
"33083";"0"
"33084";"0"
"33085";"0"
"33086";"0"
"33088";"1"
"33089";"0"
"33090";"0"
"33091";"0"
"33092";"0"
"33093";"1"
"33094";"0"
"33095";"0"
"33096";"0"
"33097";"1"
"33098";"1"
"33099";"1"
"33100";"0"
"33101";"0"
"33102";"1"
"33103";"0"
"33104";"0"
"33105";"0"
"33106";"0"
"33107";"1"
"33108";"0"
"33109";"1"
"33110";"0"
"33111";"1"
"33112";"0"
"33113";"0"
"33114";"0"
"33115";"1"
"33117";"0"
"33118";"0"
"33119";"0"
"33120";"0"
"33121";"0"
"33122";"1"
"33123";"1"
"33124";"0"
"33125";"1"
"33126";"0"
"33127";"1"
"33128";"1"
"33129";"1"
"33130";"0"
"33131";"0"
"33132";"1"
"33133";"1"
"33134";"0"
"33135";"0"
"33136";"0"
"33137";"1"
"33138";"0"
"33139";"1"
"33140";"0"
"33141";"0"
"33142";"1"
"33143";"0"
"33144";"0"
"33146";"0"
"33147";"1"
"33148";"1"
"33149";"1"
"33150";"0"
"33151";"0"
"33152";"1"
"33153";"0"
"33154";"1"
"33155";"0"
"33157";"0"
"33158";"0"
"33159";"0"
"33160";"0"
"33161";"0"
"33162";"0"
"33163";"1"
"33164";"1"
"33165";"1"
"33166";"0"
"33167";"1"
"33168";"0"
"33169";"1"
"33170";"1"
"33171";"0"
"33172";"1"
"33173";"0"
"33174";"0"
"33175";"1"
"33177";"0"
"33178";"0"
"33179";"0"
"33180";"0"
"33182";"0"
"33183";"0"
"33184";"0"
"33185";"0"
"33186";"0"
"33187";"0"
"33188";"0"
"33189";"0"
"33190";"0"
"33191";"0"
"33192";"0"
"33193";"0"
"33194";"0"
"33195";"0"
"33196";"0"
"33197";"1"
"33198";"1"
"33199";"0"
"33200";"1"
"33201";"0"
"33202";"1"
"33203";"1"
"33204";"0"
"33205";"0"
"33206";"1"
"33207";"1"
"33208";"0"
"33210";"0"
"33211";"0"
"33212";"0"
"33213";"1"
"33214";"1"
"33215";"0"
"33216";"1"
"33217";"1"
"33218";"1"
"33219";"0"
"33220";"1"
"33221";"0"
"33222";"0"
"33223";"0"
"33224";"1"
"33225";"1"
"33226";"0"
"33227";"1"
"33228";"0"
"33229";"1"
"33230";"1"
"33231";"0"
"33232";"1"
"33233";"1"
"33234";"1"
"33235";"0"
"33236";"0"
"33237";"0"
"33238";"0"
"33239";"1"
"33240";"1"
"33241";"1"
"33242";"0"
"33243";"1"
"33244";"0"
"33245";"0"
"33246";"1"
"33247";"1"
"33248";"1"
"33249";"0"
"33250";"1"
"33251";"1"
"33252";"0"
"33253";"1"
"33254";"0"
"33255";"0"
"33256";"0"
"33257";"1"
"33258";"0"
"33259";"0"
"33260";"0"
"33261";"1"
"33262";"0"
"33263";"0"
"33264";"1"
"33265";"0"
"33266";"0"
"33267";"0"
"33268";"0"
"33269";"1"
"33270";"1"
"33271";"0"
"33272";"1"
"33273";"1"
"33274";"1"
"33275";"0"
"33276";"1"
"33277";"1"
"33278";"0"
"33279";"1"
"33280";"0"
"33281";"1"
"33282";"0"
"33283";"1"
"33284";"1"
"33285";"1"
"33286";"0"
"33287";"0"
"33288";"0"
"33289";"0"
"33290";"0"
"33291";"0"
"33292";"0"
"33293";"0"
"33294";"0"
"33295";"0"
"33296";"1"
"33297";"1"
"33298";"0"
"33299";"1"
"33300";"0"
"33301";"0"
"33302";"0"
"33303";"1"
"33304";"1"
"33305";"1"
"33306";"0"
"33307";"1"
"33308";"0"
"33309";"0"
"33310";"1"
"33311";"0"
"33312";"1"
"33313";"0"
"33314";"0"
"33315";"0"
"33316";"1"
"33317";"1"
"33318";"0"
"33319";"0"
"33320";"0"
"33321";"0"
"33322";"0"
"33323";"0"
"33324";"1"
"33325";"1"
"33326";"0"
"33327";"0"
"33328";"0"
"33329";"1"
"33330";"0"
"33331";"0"
"33332";"0"
"33333";"0"
"33334";"0"
"33335";"0"
"33336";"0"
"33337";"0"
"33338";"0"
"33339";"0"
"33340";"1"
"33341";"0"
"33342";"0"
"33343";"0"
"33344";"1"
"33345";"0"
"33346";"0"
"33347";"0"
"33348";"1"
"33349";"1"
"33350";"0"
"33351";"1"
"33352";"1"
"33353";"1"
"33354";"0"
"33355";"1"
"33356";"1"
"33357";"0"
"33358";"0"
"33359";"0"
"33360";"0"
"33361";"1"
"33362";"1"
"33363";"0"
"33364";"1"
"33365";"1"
"33366";"1"
"33367";"0"
"33368";"1"
"33369";"0"
"33370";"0"
"33371";"0"
"33372";"1"
"33373";"0"
"33374";"1"
"33375";"0"
"33376";"0"
"33377";"1"
"33378";"1"
"33379";"0"
"33380";"0"
"33381";"0"
"33382";"0"
"33383";"0"
"33384";"1"
"33385";"0"
"33386";"0"
"33387";"0"
"33388";"1"
"33389";"1"
"33390";"0"
"33391";"0"
"33392";"0"
"33393";"0"
"33394";"0"
"33395";"0"
"33396";"1"
"33397";"1"
"33398";"0"
"33399";"0"
"33400";"0"
"33401";"0"
"33402";"1"
"33403";"0"
"33404";"0"
"33405";"0"
"33406";"0"
"33407";"1"
"33408";"1"
"33409";"0"
"33410";"0"
"33411";"0"
"33412";"0"
"33413";"0"
"33414";"0"
"33415";"0"
"33416";"1"
"33417";"0"
"33418";"0"
"33419";"1"
"33420";"1"
"33421";"1"
"33422";"1"
"33423";"0"
"33424";"1"
"33425";"0"
"33426";"1"
"33427";"0"
"33428";"0"
"33429";"0"
"33430";"1"
"33431";"1"
"33432";"0"
"33433";"0"
"33434";"1"
"33435";"1"
"33436";"0"
"33437";"0"
"33438";"1"
"33439";"0"
"33440";"1"
"33441";"0"
"33442";"0"
"33443";"0"
"33444";"1"
"33445";"0"
"33446";"1"
"33447";"0"
"33448";"0"
"33450";"1"
"33451";"1"
"33452";"1"
"33453";"0"
"33454";"0"
"33455";"0"
"33456";"0"
"33457";"1"
"33458";"0"
"33459";"0"
"33460";"1"
"33461";"0"
"33462";"0"
"33463";"0"
"33464";"0"
"33465";"1"
"33466";"0"
"33467";"0"
"33468";"0"
"33469";"1"
"33470";"0"
"33471";"0"
"33472";"1"
"33473";"1"
"33474";"0"
"33475";"0"
"33476";"0"
"33477";"0"
"33478";"0"
"33479";"0"
"33480";"1"
"33481";"1"
"33482";"0"
"33483";"1"
"33484";"1"
"33485";"0"
"33486";"0"
"33487";"0"
"33488";"0"
"33489";"1"
"33490";"0"
"33491";"0"
"33492";"0"
"33493";"1"
"33494";"0"
"33495";"1"
"33496";"0"
"33497";"0"
"33498";"0"
